ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-32layer_85(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-33layer_85(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-37layer_85(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-38layer_85(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-40layer_85(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-43layer_86(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-44layer_86(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-46layer_86(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-48layer_86(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-49layer_86(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-53layer_87(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-57layer_87(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-38-58layer_87(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-02layer_87(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-03layer_88(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-06layer_88(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-07layer_88(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-11layer_88(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-12layer_88(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-16layer_89(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-20layer_89(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-21layer_89(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-25layer_89(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-26layer_90(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-30layer_90(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-31layer_90(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-35layer_90(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-36layer_90(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-42layer_91(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-44layer_91(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-47layer_91(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-49layer_92(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-53layer_92(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-54layer_92(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-58layer_92(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-39-59layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-00layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-02layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-06layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-07layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-13layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-14layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-17layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-19layer_93(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-20layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-23layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-25layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-28layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-29layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-32layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-33layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-34layer_94(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-36layer_95(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-41layer_95(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-44layer_95(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-46layer_95(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-48layer_95(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-49layer_95(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-53layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-56layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-40-57layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-04layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-05layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-06layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-07layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-09layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-11layer_96(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-12layer_97(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-16layer_97(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-17layer_97(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-19layer_97(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-20layer_97(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-22layer_97(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-27layer_98(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-30layer_98(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-32layer_98(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-37layer_98(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-43layer_99(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-44layer_99(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-48layer_99(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-49layer_99(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-53layer_100(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-41-56layer_100(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-01layer_100(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-02layer_100(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-03layer_100(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-06layer_101(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-07layer_101(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-08layer_101(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-13layer_101(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-15layer_101(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-18layer_102(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-19layer_102(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-21layer_102(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-26layer_102(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-27layer_102(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-31layer_103(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-32layer_103(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-33layer_103(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-39layer_103(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-43layer_104(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-44layer_104(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-46layer_104(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-47layer_104(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-50layer_104(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-52layer_104(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-55layer_105(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-57layer_105(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-42-58layer_105(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-03layer_105(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-04layer_105(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-08layer_106(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-09layer_106(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-10layer_106(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-16layer_106(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-17layer_106(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-18layer_106(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-20layer_107(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-22layer_107(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-28layer_107(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-29layer_107(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-33layer_108(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-34layer_108(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-35layer_108(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-40layer_108(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-41layer_108(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-45layer_109(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-46layer_109(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-48layer_109(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-53layer_109(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-58layer_110(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-43-59layer_110(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-44-05layer_110(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-06_14-44-07layer_110(224, 224)_resized.jpg",4,stringing2,Prusa,Basket,black
