ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-49layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-50layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-52layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-53layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-54layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-56layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-57layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-58layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-09-59layer_147(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-00layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-02layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-03layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-04layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-05layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-06layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-08layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-09layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-10layer_148(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-11layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-13layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-14layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-15layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-16layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-18layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-19layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-20layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-21layer_149(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-23layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-24layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-25layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-26layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-28layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-29layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-30layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-31layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-33layer_150(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-34layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-35layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-36layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-38layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-39layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-40layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-41layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-42layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-44layer_151(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-45layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-46layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-47layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-49layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-50layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-51layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-52layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-54layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-55layer_152(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-56layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-57layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-10-59layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-00layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-01layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-02layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-04layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-05layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-06layer_153(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-07layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-09layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-10layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-11layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-12layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-14layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-15layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-16layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-17layer_154(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-19layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-20layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-21layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-22layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-24layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-25layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-26layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-27layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-28layer_155(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-30layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-31layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-32layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-33layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-35layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-36layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-37layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-38layer_156(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-40layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-41layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-42layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-44layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-45layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-46layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-48layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-49layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-50layer_157(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-51layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-53layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-54layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-55layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-56layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-57layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-11-59layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-00layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-01layer_158(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-02layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-04layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-05layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-06layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-08layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-09layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-10layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-11layer_159(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-13layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-14layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-15layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-16layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-18layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-19layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-20layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_16-12-21layer_160(224, 224)_resized.jpg",4,stringing2,Prusa,HollowlatticeCube,black
